AB Aberdeen 
HA Harrow 
PO Portsmouth 
AL St Albans 
HD Huddersfield 
PR Preston 
B Birmingham 
HG Harrogate 
RG Reading 
BA Bath 
HP Hemel Hempstead 
RH Redhill 
BB Blackburn 
HR Hereford 
RM Romford 
BD Bradford 
HS Western Isles 
S Sheffield 
BH Bournemouth 
HU Hull 
SA Swansea 
BL Bolton 
HX Halifax 
SE London 
BN Brighton 
IG Ilford 
SG Stevenage 
BR Bromley 
IM Isle Of Man 
SK Stockport 
BS Bristol 
IP Ipswich 
SL Slough 
BT Belfast 
IV Inverness 
SM Sutton 
CA Carlisle 
JE Jersey 
SN Swindon 
CB Cambridge 
KA Kilmarnock 
SO Southampton 
CF Cardiff 
KT Kingston Upon Thames 
SP Salisbury 
CH Chester 
KW Kirkwall 
SR Sunderland 
CM Chelmsford 
KY Kirkcaldy 
SS Southend-On-Sea 
CO Colchester 
L Liverpool 
ST Stoke-On-Trent 
CR Croydon 
LA Lancaster 
SW London 
CT Canterbury 
LD Llandrindod Wells 
SY Shrewsbury 
CV Coventry 
LE Leicester 
TA Taunton 
CW Crewe 
LL Llandudno 
TD Galashiels 
DA Dartford 
LN Lincoln 
TF Telford 
DD Dundee 
LS Leeds 
TN Tonbridge 
DE Derby 
LU Luton 
TQ Torquay 
DG Dumfries 
M Manchester 
TR Truro 
DH Durham 
ME Medway 
TS Cleveland 
DL Darlington 
MK Milton Keynes 
TW Twickenham 
DN Doncaster 
ML Motherwell 
UB Uxbridge 
DT Dorchester 
N London 
W London 
DY Dudley 
NE Newcastle Upon Tyne 
WA Warrington 
E London 
NG Nottingham 
WC London 
EC London 
NN Northampton 
WD Watford 
EH Edinburgh 
NP Newport 
WF Wakefield 
EN Enfield 
NR Norwich 
WN Wigan 
EX Exeter 
NW London 
WR Worcester 
FK Falkirk 
OL Oldham 
WS Walsall 
FY Blackpool 
OX Oxford 
WV Wolverhampton 
G Glasgow 
PA Paisley 
YO York 
GL Gloucester 
PE Peterborough 
ZE Lerwick 
GU Guildford 
PH Perth     
GY Guernsey 
PL Plymouth 
